EMPNO,ENAME,JOB,MGR,HIREDATE,SAL,COMM,DEPTNO
9549,SMITH,CLERK,7902,00:00.0,800,,20
9550,SMITH,CLERK,7902,00:00.0,800,,20
9551,SMITH,CLERK,7902,00:00.0,800,,20
9552,SMITH,CLERK,7902,00:00.0,800,,20
9553,SMITH,CLERK,7902,00:00.0,800,,20
9554,SMITH,CLERK,7902,00:00.0,800,,20
9555,SMITH,CLERK,7902,00:00.0,800,,20
9556,SMITH,CLERK,7902,00:00.0,800,,20
9557,SMITH,CLERK,7902,00:00.0,800,,20
9558,SMITH,CLERK,7902,00:00.0,800,,20
9559,SMITH,CLERK,7902,00:00.0,800,,20
9560,SMITH,CLERK,7902,00:00.0,800,,20
9561,SMITH,CLERK,7902,00:00.0,800,,20
9562,SMITH,CLERK,7902,00:00.0,800,,20
9563,SMITH,CLERK,7902,00:00.0,800,,20
9564,SMITH,CLERK,7902,00:00.0,800,,20
9565,SMITH,CLERK,7902,00:00.0,800,,20
9566,SMITH,CLERK,7902,00:00.0,800,,20
9567,SMITH,CLERK,7902,00:00.0,800,,20
9568,SMITH,CLERK,7902,00:00.0,800,,20
9569,SMITH,CLERK,7902,00:00.0,800,,20
9570,SMITH,CLERK,7902,00:00.0,800,,20
9571,SMITH,CLERK,7902,00:00.0,800,,20
9572,SMITH,CLERK,7902,00:00.0,800,,20
9573,SMITH,CLERK,7902,00:00.0,800,,20
9574,SMITH,CLERK,7902,00:00.0,800,,20
9575,SMITH,CLERK,7902,00:00.0,800,,20
9576,SMITH,CLERK,7902,00:00.0,800,,20
9577,SMITH,CLERK,7902,00:00.0,800,,20
9578,SMITH,CLERK,7902,00:00.0,800,,20
9579,SMITH,CLERK,7902,00:00.0,800,,20
9580,SMITH,CLERK,7902,00:00.0,800,,20
9581,SMITH,CLERK,7902,00:00.0,800,,20
9582,SMITH,CLERK,7902,00:00.0,800,,20
9583,SMITH,CLERK,7902,00:00.0,800,,20
9584,SMITH,CLERK,7902,00:00.0,800,,20
9585,SMITH,CLERK,7902,00:00.0,800,,20
9586,SMITH,CLERK,7902,00:00.0,800,,20
9587,SMITH,CLERK,7902,00:00.0,800,,20
9588,SMITH,CLERK,7902,00:00.0,800,,20
9589,SMITH,CLERK,7902,00:00.0,800,,20
9590,SMITH,CLERK,7902,00:00.0,800,,20
9591,SMITH,CLERK,7902,00:00.0,800,,20
9592,SMITH,CLERK,7902,00:00.0,800,,20
9593,SMITH,CLERK,7902,00:00.0,800,,20
9594,SMITH,CLERK,7902,00:00.0,800,,20
9595,SMITH,CLERK,7902,00:00.0,800,,20
9596,SMITH,CLERK,7902,00:00.0,800,,20
9597,SMITH,CLERK,7902,00:00.0,800,,20
9598,SMITH,CLERK,7902,00:00.0,800,,20
9599,SMITH,CLERK,7902,00:00.0,800,,20
9600,SMITH,CLERK,7902,00:00.0,800,,20
9601,SMITH,CLERK,7902,00:00.0,800,,20
9602,SMITH,CLERK,7902,00:00.0,800,,20
9603,SMITH,CLERK,7902,00:00.0,800,,20
9604,SMITH,CLERK,7902,00:00.0,800,,20
9605,SMITH,CLERK,7902,00:00.0,800,,20
9606,SMITH,CLERK,7902,00:00.0,800,,20
9607,SMITH,CLERK,7902,00:00.0,800,,20
9608,SMITH,CLERK,7902,00:00.0,800,,20
9609,SMITH,CLERK,7902,00:00.0,800,,20
9610,SMITH,CLERK,7902,00:00.0,800,,20
9611,SMITH,CLERK,7902,00:00.0,800,,20
9612,SMITH,CLERK,7902,00:00.0,800,,20
9613,SMITH,CLERK,7902,00:00.0,800,,20
9614,SMITH,CLERK,7902,00:00.0,800,,20
9615,SMITH,CLERK,7902,00:00.0,800,,20
9616,SMITH,CLERK,7902,00:00.0,800,,20
9617,SMITH,CLERK,7902,00:00.0,800,,20
9618,SMITH,CLERK,7902,00:00.0,800,,20
9619,SMITH,CLERK,7902,00:00.0,800,,20
9620,SMITH,CLERK,7902,00:00.0,800,,20
9621,SMITH,CLERK,7902,00:00.0,800,,20
9622,SMITH,CLERK,7902,00:00.0,800,,20
9623,SMITH,CLERK,7902,00:00.0,800,,20
9624,SMITH,CLERK,7902,00:00.0,800,,20
9625,SMITH,CLERK,7902,00:00.0,800,,20
9626,SMITH,CLERK,7902,00:00.0,800,,20
9627,SMITH,CLERK,7902,00:00.0,800,,20
9628,SMITH,CLERK,7902,00:00.0,800,,20
9629,SMITH,CLERK,7902,00:00.0,800,,20
9630,SMITH,CLERK,7902,00:00.0,800,,20
9631,SMITH,CLERK,7902,00:00.0,800,,20
9632,SMITH,CLERK,7902,00:00.0,800,,20
9633,SMITH,CLERK,7902,00:00.0,800,,20
9634,SMITH,CLERK,7902,00:00.0,800,,20
9635,SMITH,CLERK,7902,00:00.0,800,,20
9636,SMITH,CLERK,7902,00:00.0,800,,20
9637,SMITH,CLERK,7902,00:00.0,800,,20
9638,SMITH,CLERK,7902,00:00.0,800,,20
9639,SMITH,CLERK,7902,00:00.0,800,,20
9640,SMITH,CLERK,7902,00:00.0,800,,20
9641,SMITH,CLERK,7902,00:00.0,800,,20
9642,SMITH,CLERK,7902,00:00.0,800,,20
9643,SMITH,CLERK,7902,00:00.0,800,,20
9644,SMITH,CLERK,7902,00:00.0,800,,20
9645,SMITH,CLERK,7902,00:00.0,800,,20
9646,SMITH,CLERK,7902,00:00.0,800,,20
9647,SMITH,CLERK,7902,00:00.0,800,,20
9648,SMITH,CLERK,7902,00:00.0,800,,20
9649,SMITH,CLERK,7902,00:00.0,800,,20
9650,SMITH,CLERK,7902,00:00.0,800,,20
9651,SMITH,CLERK,7902,00:00.0,800,,20
9652,SMITH,CLERK,7902,00:00.0,800,,20
9653,SMITH,CLERK,7902,00:00.0,800,,20
9654,SMITH,CLERK,7902,00:00.0,800,,20
9655,SMITH,CLERK,7902,00:00.0,800,,20
9656,SMITH,CLERK,7902,00:00.0,800,,20
9657,SMITH,CLERK,7902,00:00.0,800,,20
9658,SMITH,CLERK,7902,00:00.0,800,,20
9659,SMITH,CLERK,7902,00:00.0,800,,20
9660,SMITH,CLERK,7902,00:00.0,800,,20
9661,SMITH,CLERK,7902,00:00.0,800,,20
9662,SMITH,CLERK,7902,00:00.0,800,,20
9663,SMITH,CLERK,7902,00:00.0,800,,20
9664,SMITH,CLERK,7902,00:00.0,800,,20
9665,SMITH,CLERK,7902,00:00.0,800,,20
9666,SMITH,CLERK,7902,00:00.0,800,,20
9667,SMITH,CLERK,7902,00:00.0,800,,20
9668,SMITH,CLERK,7902,00:00.0,800,,20
9669,SMITH,CLERK,7902,00:00.0,800,,20
9670,SMITH,CLERK,7902,00:00.0,800,,20
9671,SMITH,CLERK,7902,00:00.0,800,,20
9672,SMITH,CLERK,7902,00:00.0,800,,20
9673,SMITH,CLERK,7902,00:00.0,800,,20
9674,SMITH,CLERK,7902,00:00.0,800,,20
9675,SMITH,CLERK,7902,00:00.0,800,,20
9676,SMITH,CLERK,7902,00:00.0,800,,20
9677,SMITH,CLERK,7902,00:00.0,800,,20
9678,SMITH,CLERK,7902,00:00.0,800,,20
9679,SMITH,CLERK,7902,00:00.0,800,,20
9680,SMITH,CLERK,7902,00:00.0,800,,20
9681,SMITH,CLERK,7902,00:00.0,800,,20
9682,SMITH,CLERK,7902,00:00.0,800,,20
9683,SMITH,CLERK,7902,00:00.0,800,,20
9684,SMITH,CLERK,7902,00:00.0,800,,20
9685,SMITH,CLERK,7902,00:00.0,800,,20
9686,SMITH,CLERK,7902,00:00.0,800,,20
9687,SMITH,CLERK,7902,00:00.0,800,,20
9688,SMITH,CLERK,7902,00:00.0,800,,20
9689,SMITH,CLERK,7902,00:00.0,800,,20
9690,SMITH,CLERK,7902,00:00.0,800,,20
9691,SMITH,CLERK,7902,00:00.0,800,,20
9692,SMITH,CLERK,7902,00:00.0,800,,20
9693,SMITH,CLERK,7902,00:00.0,800,,20
9694,SMITH,CLERK,7902,00:00.0,800,,20
9695,SMITH,CLERK,7902,00:00.0,800,,20
9696,SMITH,CLERK,7902,00:00.0,800,,20
9697,SMITH,CLERK,7902,00:00.0,800,,20
9698,SMITH,CLERK,7902,00:00.0,800,,20
9699,SMITH,CLERK,7902,00:00.0,800,,20
9700,SMITH,CLERK,7902,00:00.0,800,,20
9701,SMITH,CLERK,7902,00:00.0,800,,20
9702,SMITH,CLERK,7902,00:00.0,800,,20
9703,SMITH,CLERK,7902,00:00.0,800,,20
9704,SMITH,CLERK,7902,00:00.0,800,,20
9705,SMITH,CLERK,7902,00:00.0,800,,20
9706,SMITH,CLERK,7902,00:00.0,800,,20
9707,SMITH,CLERK,7902,00:00.0,800,,20
9708,SMITH,CLERK,7902,00:00.0,800,,20
9709,SMITH,CLERK,7902,00:00.0,800,,20
9710,SMITH,CLERK,7902,00:00.0,800,,20
9711,SMITH,CLERK,7902,00:00.0,800,,20
9712,SMITH,CLERK,7902,00:00.0,800,,20
9713,SMITH,CLERK,7902,00:00.0,800,,20
9714,SMITH,CLERK,7902,00:00.0,800,,20
9715,SMITH,CLERK,7902,00:00.0,800,,20
9716,SMITH,CLERK,7902,00:00.0,800,,20
9717,SMITH,CLERK,7902,00:00.0,800,,20
9718,SMITH,CLERK,7902,00:00.0,800,,20
9719,SMITH,CLERK,7902,00:00.0,800,,20
9720,SMITH,CLERK,7902,00:00.0,800,,20
9721,SMITH,CLERK,7902,00:00.0,800,,20
9722,SMITH,CLERK,7902,00:00.0,800,,20
9723,SMITH,CLERK,7902,00:00.0,800,,20
9724,SMITH,CLERK,7902,00:00.0,800,,20
9725,SMITH,CLERK,7902,00:00.0,800,,20
9726,SMITH,CLERK,7902,00:00.0,800,,20
9727,SMITH,CLERK,7902,00:00.0,800,,20
9728,SMITH,CLERK,7902,00:00.0,800,,20
9729,SMITH,CLERK,7902,00:00.0,800,,20
9730,SMITH,CLERK,7902,00:00.0,800,,20
9731,SMITH,CLERK,7902,00:00.0,800,,20
9732,SMITH,CLERK,7902,00:00.0,800,,20
9733,SMITH,CLERK,7902,00:00.0,800,,20
9734,SMITH,CLERK,7902,00:00.0,800,,20
9735,SMITH,CLERK,7902,00:00.0,800,,20
9736,SMITH,CLERK,7902,00:00.0,800,,20
9737,SMITH,CLERK,7902,00:00.0,800,,20
9738,SMITH,CLERK,7902,00:00.0,800,,20
9739,SMITH,CLERK,7902,00:00.0,800,,20
9740,SMITH,CLERK,7902,00:00.0,800,,20
9741,SMITH,CLERK,7902,00:00.0,800,,20
9742,SMITH,CLERK,7902,00:00.0,800,,20
9743,SMITH,CLERK,7902,00:00.0,800,,20
9744,SMITH,CLERK,7902,00:00.0,800,,20
9745,SMITH,CLERK,7902,00:00.0,800,,20
9746,SMITH,CLERK,7902,00:00.0,800,,20
9747,SMITH,CLERK,7902,00:00.0,800,,20
9748,SMITH,CLERK,7902,00:00.0,800,,20
9749,SMITH,CLERK,7902,00:00.0,800,,20
9750,SMITH,CLERK,7902,00:00.0,800,,20
9751,SMITH,CLERK,7902,00:00.0,800,,20
9752,SMITH,CLERK,7902,00:00.0,800,,20
9753,SMITH,CLERK,7902,00:00.0,800,,20
9754,SMITH,CLERK,7902,00:00.0,800,,20
9755,SMITH,CLERK,7902,00:00.0,800,,20
9756,SMITH,CLERK,7902,00:00.0,800,,20
9757,SMITH,CLERK,7902,00:00.0,800,,20
9758,SMITH,CLERK,7902,00:00.0,800,,20
9759,SMITH,CLERK,7902,00:00.0,800,,20
9760,SMITH,CLERK,7902,00:00.0,800,,20
9761,SMITH,CLERK,7902,00:00.0,800,,20
9762,SMITH,CLERK,7902,00:00.0,800,,20
9763,SMITH,CLERK,7902,00:00.0,800,,20
9764,SMITH,CLERK,7902,00:00.0,800,,20
9765,SMITH,CLERK,7902,00:00.0,800,,20
9766,SMITH,CLERK,7902,00:00.0,800,,20
9767,SMITH,CLERK,7902,00:00.0,800,,20
9768,SMITH,CLERK,7902,00:00.0,800,,20
9769,SMITH,CLERK,7902,00:00.0,800,,20
9770,SMITH,CLERK,7902,00:00.0,800,,20
9771,SMITH,CLERK,7902,00:00.0,800,,20
9772,SMITH,CLERK,7902,00:00.0,800,,20
9773,SMITH,CLERK,7902,00:00.0,800,,20
9774,SMITH,CLERK,7902,00:00.0,800,,20
9775,SMITH,CLERK,7902,00:00.0,800,,20
9776,SMITH,CLERK,7902,00:00.0,800,,20
9777,SMITH,CLERK,7902,00:00.0,800,,20
9778,SMITH,CLERK,7902,00:00.0,800,,20
9779,SMITH,CLERK,7902,00:00.0,800,,20
9780,SMITH,CLERK,7902,00:00.0,800,,20
9781,SMITH,CLERK,7902,00:00.0,800,,20
9782,SMITH,CLERK,7902,00:00.0,800,,20
9783,SMITH,CLERK,7902,00:00.0,800,,20
9784,SMITH,CLERK,7902,00:00.0,800,,20
9785,SMITH,CLERK,7902,00:00.0,800,,20
9786,SMITH,CLERK,7902,00:00.0,800,,20
9787,SMITH,CLERK,7902,00:00.0,800,,20
9788,SMITH,CLERK,7902,00:00.0,800,,20
9789,SMITH,CLERK,7902,00:00.0,800,,20
9790,SMITH,CLERK,7902,00:00.0,800,,20
9791,SMITH,CLERK,7902,00:00.0,800,,20
9792,SMITH,CLERK,7902,00:00.0,800,,20
9793,SMITH,CLERK,7902,00:00.0,800,,20
9794,SMITH,CLERK,7902,00:00.0,800,,20
9795,SMITH,CLERK,7902,00:00.0,800,,20
9796,SMITH,CLERK,7902,00:00.0,800,,20
9797,SMITH,CLERK,7902,00:00.0,800,,20
9798,SMITH,CLERK,7902,00:00.0,800,,20
9799,SMITH,CLERK,7902,00:00.0,800,,20
9800,SMITH,CLERK,7902,00:00.0,800,,20
9801,SMITH,CLERK,7902,00:00.0,800,,20
9802,SMITH,CLERK,7902,00:00.0,800,,20
9803,SMITH,CLERK,7902,00:00.0,800,,20
9804,SMITH,CLERK,7902,00:00.0,800,,20
9805,SMITH,CLERK,7902,00:00.0,800,,20
9806,SMITH,CLERK,7902,00:00.0,800,,20
9807,SMITH,CLERK,7902,00:00.0,800,,20
9808,SMITH,CLERK,7902,00:00.0,800,,20
9809,SMITH,CLERK,7902,00:00.0,800,,20
9810,SMITH,CLERK,7902,00:00.0,800,,20
9811,SMITH,CLERK,7902,00:00.0,800,,20
9812,SMITH,CLERK,7902,00:00.0,800,,20
9813,SMITH,CLERK,7902,00:00.0,800,,20
9814,SMITH,CLERK,7902,00:00.0,800,,20
9815,SMITH,CLERK,7902,00:00.0,800,,20
9816,SMITH,CLERK,7902,00:00.0,800,,20
9817,SMITH,CLERK,7902,00:00.0,800,,20
9818,SMITH,CLERK,7902,00:00.0,800,,20
9819,SMITH,CLERK,7902,00:00.0,800,,20
9820,SMITH,CLERK,7902,00:00.0,800,,20
9821,SMITH,CLERK,7902,00:00.0,800,,20
9822,SMITH,CLERK,7902,00:00.0,800,,20
9823,SMITH,CLERK,7902,00:00.0,800,,20
9824,SMITH,CLERK,7902,00:00.0,800,,20
9825,SMITH,CLERK,7902,00:00.0,800,,20
9826,SMITH,CLERK,7902,00:00.0,800,,20
9827,SMITH,CLERK,7902,00:00.0,800,,20
9828,SMITH,CLERK,7902,00:00.0,800,,20
9829,SMITH,CLERK,7902,00:00.0,800,,20
9830,SMITH,CLERK,7902,00:00.0,800,,20
9831,SMITH,CLERK,7902,00:00.0,800,,20
9832,SMITH,CLERK,7902,00:00.0,800,,20
9833,SMITH,CLERK,7902,00:00.0,800,,20
9834,SMITH,CLERK,7902,00:00.0,800,,20
9835,SMITH,CLERK,7902,00:00.0,800,,20
9836,SMITH,CLERK,7902,00:00.0,800,,20
9837,SMITH,CLERK,7902,00:00.0,800,,20
9838,SMITH,CLERK,7902,00:00.0,800,,20
9839,SMITH,CLERK,7902,00:00.0,800,,20
9840,SMITH,CLERK,7902,00:00.0,800,,20
9841,SMITH,CLERK,7902,00:00.0,800,,20
9842,SMITH,CLERK,7902,00:00.0,800,,20
9843,SMITH,CLERK,7902,00:00.0,800,,20
9844,SMITH,CLERK,7902,00:00.0,800,,20
9845,SMITH,CLERK,7902,00:00.0,800,,20
9846,SMITH,CLERK,7902,00:00.0,800,,20
9847,SMITH,CLERK,7902,00:00.0,800,,20
9848,SMITH,CLERK,7902,00:00.0,800,,20
9849,SMITH,CLERK,7902,00:00.0,800,,20
9850,SMITH,CLERK,7902,00:00.0,800,,20
9851,SMITH,CLERK,7902,00:00.0,800,,20
9852,SMITH,CLERK,7902,00:00.0,800,,20
9853,SMITH,CLERK,7902,00:00.0,800,,20
9854,SMITH,CLERK,7902,00:00.0,800,,20
9855,SMITH,CLERK,7902,00:00.0,800,,20
9856,SMITH,CLERK,7902,00:00.0,800,,20
9857,SMITH,CLERK,7902,00:00.0,800,,20
9858,SMITH,CLERK,7902,00:00.0,800,,20
9859,SMITH,CLERK,7902,00:00.0,800,,20
9860,SMITH,CLERK,7902,00:00.0,800,,20
9861,SMITH,CLERK,7902,00:00.0,800,,20
9862,SMITH,CLERK,7902,00:00.0,800,,20
9863,SMITH,CLERK,7902,00:00.0,800,,20
9864,SMITH,CLERK,7902,00:00.0,800,,20
9865,SMITH,CLERK,7902,00:00.0,800,,20
9866,SMITH,CLERK,7902,00:00.0,800,,20
9867,SMITH,CLERK,7902,00:00.0,800,,20
9868,SMITH,CLERK,7902,00:00.0,800,,20
9869,SMITH,CLERK,7902,00:00.0,800,,20
9870,SMITH,CLERK,7902,00:00.0,800,,20
9871,SMITH,CLERK,7902,00:00.0,800,,20
9872,SMITH,CLERK,7902,00:00.0,800,,20
9873,SMITH,CLERK,7902,00:00.0,800,,20
9874,SMITH,CLERK,7902,00:00.0,800,,20
9875,SMITH,CLERK,7902,00:00.0,800,,20
9876,SMITH,CLERK,7902,00:00.0,800,,20
9877,SMITH,CLERK,7902,00:00.0,800,,20
9878,SMITH,CLERK,7902,00:00.0,800,,20
9879,SMITH,CLERK,7902,00:00.0,800,,20
9880,SMITH,CLERK,7902,00:00.0,800,,20
9881,SMITH,CLERK,7902,00:00.0,800,,20
9882,SMITH,CLERK,7902,00:00.0,800,,20
9883,SMITH,CLERK,7902,00:00.0,800,,20
9884,SMITH,CLERK,7902,00:00.0,800,,20
9885,SMITH,CLERK,7902,00:00.0,800,,20
9886,SMITH,CLERK,7902,00:00.0,800,,20
9887,SMITH,CLERK,7902,00:00.0,800,,20
9888,SMITH,CLERK,7902,00:00.0,800,,20
9889,SMITH,CLERK,7902,00:00.0,800,,20
9890,SMITH,CLERK,7902,00:00.0,800,,20
9891,SMITH,CLERK,7902,00:00.0,800,,20
9892,SMITH,CLERK,7902,00:00.0,800,,20
9893,SMITH,CLERK,7902,00:00.0,800,,20
9894,SMITH,CLERK,7902,00:00.0,800,,20
9895,SMITH,CLERK,7902,00:00.0,800,,20
9896,SMITH,CLERK,7902,00:00.0,800,,20
9897,SMITH,CLERK,7902,00:00.0,800,,20
9898,SMITH,CLERK,7902,00:00.0,800,,20
9899,SMITH,CLERK,7902,00:00.0,800,,20
9900,SMITH,CLERK,7902,00:00.0,800,,20
9901,SMITH,CLERK,7902,00:00.0,800,,20
9902,SMITH,CLERK,7902,00:00.0,800,,20
9903,SMITH,CLERK,7902,00:00.0,800,,20
9904,SMITH,CLERK,7902,00:00.0,800,,20
9905,SMITH,CLERK,7902,00:00.0,800,,20
9906,SMITH,CLERK,7902,00:00.0,800,,20
9907,SMITH,CLERK,7902,00:00.0,800,,20
9908,SMITH,CLERK,7902,00:00.0,800,,20
9909,SMITH,CLERK,7902,00:00.0,800,,20
9910,SMITH,CLERK,7902,00:00.0,800,,20
9911,SMITH,CLERK,7902,00:00.0,800,,20
9912,SMITH,CLERK,7902,00:00.0,800,,20
9913,SMITH,CLERK,7902,00:00.0,800,,20
9914,SMITH,CLERK,7902,00:00.0,800,,20
9915,SMITH,CLERK,7902,00:00.0,800,,20
9916,SMITH,CLERK,7902,00:00.0,800,,20
9917,SMITH,CLERK,7902,00:00.0,800,,20
9918,SMITH,CLERK,7902,00:00.0,800,,20
9919,SMITH,CLERK,7902,00:00.0,800,,20
9920,SMITH,CLERK,7902,00:00.0,800,,20
9921,SMITH,CLERK,7902,00:00.0,800,,20
9922,SMITH,CLERK,7902,00:00.0,800,,20
9923,SMITH,CLERK,7902,00:00.0,800,,20
9924,SMITH,CLERK,7902,00:00.0,800,,20
9925,SMITH,CLERK,7902,00:00.0,800,,20
9926,SMITH,CLERK,7902,00:00.0,800,,20
9927,SMITH,CLERK,7902,00:00.0,800,,20
9928,SMITH,CLERK,7902,00:00.0,800,,20
9929,SMITH,CLERK,7902,00:00.0,800,,20
9930,SMITH,CLERK,7902,00:00.0,800,,20
9931,SMITH,CLERK,7902,00:00.0,800,,20
9932,SMITH,CLERK,7902,00:00.0,800,,20
9933,SMITH,CLERK,7902,00:00.0,800,,20
9934,SMITH,CLERK,7902,00:00.0,800,,20
9935,SMITH,CLERK,7902,00:00.0,800,,20
9936,SMITH,CLERK,7902,00:00.0,800,,20
9937,SMITH,CLERK,7902,00:00.0,800,,20
9938,SMITH,CLERK,7902,00:00.0,800,,20
9939,SMITH,CLERK,7902,00:00.0,800,,20
9940,SMITH,CLERK,7902,00:00.0,800,,20
9941,SMITH,CLERK,7902,00:00.0,800,,20
9942,SMITH,CLERK,7902,00:00.0,800,,20
9943,SMITH,CLERK,7902,00:00.0,800,,20
9944,SMITH,CLERK,7902,00:00.0,800,,20
9945,SMITH,CLERK,7902,00:00.0,800,,20
9946,SMITH,CLERK,7902,00:00.0,800,,20
9947,SMITH,CLERK,7902,00:00.0,800,,20
9948,SMITH,CLERK,7902,00:00.0,800,,20
9949,SMITH,CLERK,7902,00:00.0,800,,20
9950,SMITH,CLERK,7902,00:00.0,800,,20
9951,SMITH,CLERK,7902,00:00.0,800,,20
9952,SMITH,CLERK,7902,00:00.0,800,,20
9953,SMITH,CLERK,7902,00:00.0,800,,20
9954,SMITH,CLERK,7902,00:00.0,800,,20
9955,SMITH,CLERK,7902,00:00.0,800,,20
9956,SMITH,CLERK,7902,00:00.0,800,,20
9957,SMITH,CLERK,7902,00:00.0,800,,20
9958,SMITH,CLERK,7902,00:00.0,800,,20
9959,SMITH,CLERK,7902,00:00.0,800,,20
9960,SMITH,CLERK,7902,00:00.0,800,,20
9961,SMITH,CLERK,7902,00:00.0,800,,20
9962,SMITH,CLERK,7902,00:00.0,800,,20
9963,SMITH,CLERK,7902,00:00.0,800,,20
9964,SMITH,CLERK,7902,00:00.0,800,,20
9965,SMITH,CLERK,7902,00:00.0,800,,20
9966,SMITH,CLERK,7902,00:00.0,800,,20
9967,SMITH,CLERK,7902,00:00.0,800,,20
9968,SMITH,CLERK,7902,00:00.0,800,,20
9969,SMITH,CLERK,7902,00:00.0,800,,20
9970,SMITH,CLERK,7902,00:00.0,800,,20
9971,SMITH,CLERK,7902,00:00.0,800,,20
9972,SMITH,CLERK,7902,00:00.0,800,,20
9973,SMITH,CLERK,7902,00:00.0,800,,20
9974,SMITH,CLERK,7902,00:00.0,800,,20
9975,SMITH,CLERK,7902,00:00.0,800,,20
9976,SMITH,CLERK,7902,00:00.0,800,,20
9977,SMITH,CLERK,7902,00:00.0,800,,20
9978,SMITH,CLERK,7902,00:00.0,800,,20
9979,SMITH,CLERK,7902,00:00.0,800,,20
9980,SMITH,CLERK,7902,00:00.0,800,,20
9981,SMITH,CLERK,7902,00:00.0,800,,20
9982,SMITH,CLERK,7902,00:00.0,800,,20
9983,SMITH,CLERK,7902,00:00.0,800,,20
9984,SMITH,CLERK,7902,00:00.0,800,,20
9985,SMITH,CLERK,7902,00:00.0,800,,20
9986,SMITH,CLERK,7902,00:00.0,800,,20
9987,SMITH,CLERK,7902,00:00.0,800,,20
9988,SMITH,CLERK,7902,00:00.0,800,,20
9989,SMITH,CLERK,7902,00:00.0,800,,20
9990,SMITH,CLERK,7902,00:00.0,800,,20
9991,SMITH,CLERK,7902,00:00.0,800,,20
9992,SMITH,CLERK,7902,00:00.0,800,,20
9993,SMITH,CLERK,7902,00:00.0,800,,20
9994,SMITH,CLERK,7902,00:00.0,800,,20
9995,SMITH,CLERK,7902,00:00.0,800,,20
9996,SMITH,CLERK,7902,00:00.0,800,,20
9997,SMITH,CLERK,7902,00:00.0,800,,20
9998,SMITH,CLERK,7902,00:00.0,800,,20
9999,SMITH,CLERK,7902,00:00.0,800,,20
